"","ds","trend","additive_terms","additive_terms_lower","additive_terms_upper","weekly","weekly_lower","weekly_upper","yearly","yearly_lower","yearly_upper","multiplicative_terms","multiplicative_terms_lower","multiplicative_terms_upper","yhat_lower","yhat_upper","trend_lower","trend_upper","yhat"
"1",2016-01-21,7.55527192693951,1.00001083038695,1.00001083038695,1.00001083038695,-0.0722519767971214,-0.0722519767971214,-0.0722519767971214,1.07226280718407,1.07226280718407,1.07226280718407,0,0,0,7.94971241673761,9.20681825458075,7.55527192693951,7.55527192693951,8.55528275732646
"2",2016-01-22,7.55423506594087,1.01698040956075,1.01698040956075,1.01698040956075,-0.0695763501111311,-0.0695763501111311,-0.0695763501111311,1.08655675967188,1.08655675967188,1.08655675967188,0,0,0,7.95167488205947,9.18352537193001,7.55423506594087,7.55423506594087,8.57121547550161
"3",2016-01-23,7.55319820494222,0.786669199600261,0.786669199600261,0.786669199600261,-0.311723942877014,-0.311723942877014,-0.311723942877014,1.09839314247728,1.09839314247728,1.09839314247728,0,0,0,7.7152743510245,8.94733383930671,7.55319820494222,7.55319820494222,8.33986740454248
"4",2016-01-24,7.55216134394358,1.15564800816929,1.15564800816929,1.15564800816929,0.0482699084419569,0.0482699084419569,0.0482699084419569,1.10737809972733,1.10737809972733,1.10737809972733,0,0,0,8.09513336289214,9.33502389685953,7.55216134394358,7.55216134394358,8.70780935211287
"5",2016-01-25,7.55112448294494,1.4653940349207,1.4653940349207,1.4653940349207,0.352294431671073,0.352294431671073,0.352294431671073,1.11309960324963,1.11309960324963,1.11309960324963,0,0,0,8.37738946513443,9.67007594662645,7.55112448294494,7.55112448294494,9.01651851786563
"6",2016-01-26,7.55008762194629,1.23477993503959,1.23477993503959,1.23477993503959,0.119642676859491,0.119642676859491,0.119642676859491,1.1151372581801,1.1151372581801,1.1151372581801,0,0,0,8.12150828045444,9.34998191333873,7.55008762194629,7.55008762194629,8.78486755698589
"7",2016-01-27,7.54905076094765,1.04641860520569,1.04641860520569,1.04641860520569,-0.066654747186192,-0.066654747186192,-0.066654747186192,1.11307335239189,1.11307335239189,1.11307335239189,0,0,0,7.9503612893077,9.18476885500856,7.54905076094765,7.54905076094765,8.59546936615334
"8",2016-01-28,7.54801389994901,1.03425287859723,1.03425287859723,1.03425287859723,-0.0722519767970856,-0.0722519767970856,-0.0722519767970856,1.10650485539431,1.10650485539431,1.10650485539431,0,0,0,7.95520683115255,9.20793032770164,7.54801389994901,7.54801389994901,8.58226677854623
"9",2016-01-29,7.54697703895036,1.02547968065784,1.02547968065784,1.02547968065784,-0.0695763501112488,-0.0695763501112488,-0.0695763501112488,1.09505603076909,1.09505603076909,1.09505603076909,0,0,0,8.00850041345137,9.20192806305853,7.54697703895036,7.54697703895036,8.5724567196082
"10",2016-01-30,7.54594017795172,0.766667351219228,0.766667351219228,0.766667351219228,-0.31172394287702,-0.31172394287702,-0.31172394287702,1.07839129409625,1.07839129409625,1.07839129409625,0,0,0,7.69246583573146,8.94814076353552,7.54594017795172,7.54594017795172,8.31260752917095
"11",2016-01-31,7.54490331695308,1.10449783527985,1.10449783527985,1.10449783527985,0.0482699084409803,0.0482699084409803,0.0482699084409803,1.05622792683887,1.05622792683887,1.05622792683887,0,0,0,8.03709496546433,9.27384031165198,7.54490331695308,7.54490331695308,8.64940115223293
"12",2016-02-01,7.54386645595443,1.38064267832163,1.38064267832163,1.38064267832163,0.352294431670854,0.352294431670854,0.352294431670854,1.02834824665078,1.02834824665078,1.02834824665078,0,0,0,8.25104368353874,9.55345213075412,7.54386645595443,7.54386645595443,8.92450913427606
"13",2016-02-02,7.54282959495579,1.11425351343258,1.11425351343258,1.11425351343258,0.119642676858842,0.119642676858842,0.119642676858842,0.994610836573742,0.994610836573742,0.994610836573742,0,0,0,8.00247982252949,9.26981948142845,7.54282959495579,7.54282959495579,8.65708310838837
"14",2016-02-03,7.54179273395715,0.888305702564152,0.888305702564152,0.888305702564152,-0.0666547471863903,-0.0666547471863903,-0.0666547471863903,0.954960449750542,0.954960449750542,0.954960449750542,0,0,0,7.7906701507203,9.03319412886336,7.54179273395715,7.54179273395715,8.4300984365213
"15",2016-02-04,7.5407558729585,0.837184255619441,0.837184255619441,0.837184255619441,-0.0722519767970497,-0.0722519767970497,-0.0722519767970497,0.90943623241649,0.90943623241649,0.90943623241649,0,0,0,7.70342201642558,8.96511217305773,7.5407558729585,7.5407558729585,8.37794012857794
"16",2016-02-05,7.53971901195986,0.788601595347169,0.788601595347169,0.788601595347169,-0.0695763501104948,-0.0695763501104948,-0.0695763501104948,0.858177945457664,0.858177945457664,0.858177945457664,0,0,0,7.68982666244653,8.98258463388413,7.53971901195986,7.53971901195986,8.32832060730703
"17",2016-02-06,7.53868215096122,0.489705969981381,0.489705969981381,0.489705969981381,-0.311723942876943,-0.311723942876943,-0.311723942876943,0.801429912858324,0.801429912858324,0.801429912858324,0,0,0,7.43336104995624,8.65516429543707,7.53868215096122,7.53868215096122,8.0283881209426
"18",2016-02-07,7.53764528996257,0.787812391085273,0.787812391085273,0.787812391085273,0.048269908441559,0.048269908441559,0.048269908441559,0.739542482643714,0.739542482643714,0.739542482643714,0,0,0,7.70528889835168,8.9681031592385,7.53764528996257,7.53764528996257,8.32545768104785
"19",2016-02-08,7.53660842896393,1.02526528261457,1.02526528261457,1.02526528261457,0.352294431671312,0.352294431671312,0.352294431671312,0.672970850943258,0.672970850943258,0.672970850943258,0,0,0,7.94373455547994,9.1807591196025,7.53660842896393,7.53660842896393,8.5618737115785
"20",2016-02-09,7.53557156796529,0.721913847631104,0.721913847631104,0.721913847631104,0.119642676858811,0.119642676858811,0.119642676858811,0.602271170772293,0.602271170772293,0.602271170772293,0,0,0,7.62919177519564,8.85942169676846,7.53557156796529,7.53557156796529,8.25748541559639
